Contributors to Fishtest with >10,000 CPU hours, as of 2025-03-22.
Thank you!

Username                                CPU Hours     Games played
------------------------------------------------------------------
noobpwnftw                               41712226       3294628533
vdv                                      28993864        954145232
technologov                              24984442       1115931964
linrock                                  11463033        741692823
mlang                                     3026000        200065824
okrout                                    2726068        248285678
olafm                                     2420096        161297116
pemo                                      1838361         62294199
TueRens                                   1804847         80170868
dew                                       1689162        100033738
sebastronomy                              1655637         67294942
grandphish2                               1474752         92156319
JojoM                                     1130625         73666098
rpngn                                      973590         59996557
oz                                         921203         60370346
tvijlbrief                                 796125         51897690
gvreuls                                    792215         55184194
mibere                                     703840         46867607
leszek                                     599745         44681421
cw                                         519602         34988289
fastgm                                     503862         30260818
CSU_Dynasty                                474794         31654170
maximmasiutin                              441753         28129452
robal                                      437950         28869118
ctoks                                      435150         28542141
crunchy                                    427414         27371625
bcross                                     415724         29061187
mgrabiak                                   380202         27586936
velislav                                   342588         22140902
ncfish1                                    329039         20624527
Fisherman                                  327231         21829379
Sylvain27                                  317021         11494912
marrco                                     310446         19587107
Dantist                                    296386         18031762
Fifis                                      289595         14969251
tolkki963                                  286043         23596996
Calis007                                   272677         17281620
cody                                       258835         13301710
nordlandia                                 249322         16420192
javran                                     212141         16507618
glinscott                                  208125         13277240
drabel                                     204167         13930674
mhoram                                     202894         12601997
bking_US                                   198894         11876016
Wencey                                     198537          9606420
Thanar                                     179852         12365359
sschnee                                    170521         10891112
armo9494                                   168141         11177514
DesolatedDodo                              160605         10392474
spams                                      157128         10319326
maposora                                   155839         13963260
sqrt2                                      147963          9724586
vdbergh                                    140514          9242985
jcAEie                                     140086         10603658
CoffeeOne                                  137100          5024116
malala                                     136182          8002293
Goatminola                                 134893         11640524
xoto                                       133759          9159372
markkulix                                  132104         11000548
naclosagc                                  131472          4660806
Dubslow                                    129685          8527664
davar                                      129023          8376525
DMBK                                       122960          8980062
dsmith                                     122059          7570238
Wolfgang                                   120919          8619168
CypressChess                               120902          8683904
amicic                                     119661          7938029
cuistot                                    116864          7828864
sterni1971                                 113754          6054022
Data                                       113305          8220352
BrunoBanani                                112960          7436849
megaman7de                                 109139          7360928
skiminki                                   107583          7218170
zeryl                                      104523          6618969
MaZePallas                                 102823          6633619
sunu                                       100167          7040199
thirdlife                                   99178          2246544
ElbertoOne                                  99028          7023771
TataneSan                                   97257          4239502
romangol                                    95662          7784954
bigpen0r                                    94825          6529241
brabos                                      92118          6186135
Maxim                                       90818          3283364
psk                                         89957          5984901
szupaw                                      89775          7800606
jromang                                     87260          5988073
racerschmacer                               85805          6122790
Vizvezdenec                                 83761          5344740
0x3C33                                      82614          5271253
Spprtr                                      82103          5663635
BRAVONE                                     81239          5054681
MarcusTullius                               78930          5189659
Mineta                                      78731          4947996
Torom                                       77978          2651656
nssy                                        76497          5259388
woutboat                                    76379          6031688
teddybaer                                   75125          5407666
Pking_cda                                   73776          5293873
Viren6                                      73664          1356502
yurikvelo                                   73611          5046822
Bobo1239                                    70579          4794999
solarlight                                  70517          5028306
dv8silencer                                 70287          3883992
manap                                       66273          4121774
tinker                                      64333          4268790
qurashee                                    61208          3429862
DanielMiao1                                 60181          1317252
AGI                                         58316          4336328
jojo2357                                    57435          4944212
robnjr                                      57262          4053117
Freja                                       56938          3733019
MaxKlaxxMiner                               56879          3423958
ttruscott                                   56010          3680085
rkl                                         55132          4164467
jmdana                                      54988          4041917
notchris                                    53936          4184018
renouve                                     53811          3501516
CounterFlow                                 52536          3203740
finfish                                     51360          3370515
eva42                                       51272          3599691
eastorwest                                  51117          3454811
rap                                         49985          3219146
pb00067                                     49733          3298934
GPUex                                       48686          3684998
OuaisBla                                    48626          3445134
ronaldjerum                                 47654          3240695
biffhero                                    46564          3111352
